candidate_id,business_name,evidence_drive_file_ids,evidence_row_numbers,phone,email,website,instagram,facebook,address,category_signals,duplicate_evidence_count,mutation_allowed
mealscout-sheet-candidate-0001,Jones Shakes Pensacola,1W_JEFYhuZLjS73w0_PH9--3yL4t6w7YO|1t7dCPeYx67ZMWmcaN1R_B20Yn09I60fi,3|4,850-470-1999,store.142893@jonesshakes.com,instagram.com/jonesshakes.pensacola,@jonesshakes.pensacola,,"7175 N Davis Hwy, Suite E, Pensacola, FL,",dessert_bakery,2,false
mealscout-sheet-candidate-0002,weusiee El Camino Tacos,1ogTICibWJtO9wlU3_M2SuspCAqfbAYcl,8,,family@perfectplain.com,t.mtrbio.com/el-camino-tacos,@perfectplain.com,,"50 E Garden St, Pensacola, FL, United",food_truck|taco_mexican,1,false
mealscout-sheet-candidate-0003,A Taste of México Taco Truck,1pzGpES6LT762myXSHnz5fV1qCOKn4dhK,9,850-296-6525,atasteofmexico22@gmail.com,gmail.com,@gmail.com,,"3083 Crawfordville Hwy, Crawfordville, FL,",food_truck|taco_mexican|drink_shaved_ice,1,false
mealscout-sheet-candidate-0004,Mister B's,1jw3BNUEXz5ZCd8AM8Fdj6RI7MRU64n4z,14,850-497-2651,,,,,"6428 Pensacola Blvd, Pensacola, FL,",restaurant|food_service,1,false
mealscout-sheet-candidate-0005,Junkanoodreamstreet,1AFFug80Ju2meLX212E773yv7ROROR3f8|1rzC7SJhnYJJ8nP0EY7JfAzO2L4ijNf6Z,22|23,,junkanoostreet@gmail.com,junkanoodreamstreet.com,@junkanoodreamstreet,,,food_truck|catering,2,false
mealscout-sheet-candidate-0006,Flashy Funnel Cakes,1qfu9woizAtiwu7TMGkDMaaVp-YHfGy8d|11LkN1rvSw239sw4EstT33AZ8s7N3tvRh|191USivKtvyh0OrdWVrPQ4Ryi05-4aI9k,24|25|197,256-740-9642,flashyfunnelcakes@yahoo.com,,@yahoo.com,,,food_truck|dessert_bakery,3,false
mealscout-sheet-candidate-0007,American Comfort LLC,1c6Ooc5V9dyJIKrHQZN-dnr1szgZJ7-OJ|1OCtSJay_wadZ09GFKv1Ed8CejK_GYkfa,28|29,205-862-8418,thewoklobster@thewoklobster.net,,@thewoklobster.net,,,food_truck,2,false
mealscout-sheet-candidate-0008,Sugar & Co.,1A6qsMCUy9WoeiQinFERae-I7jDR3hsiX|1714rGkB4lg64pVNOy-ZadgXZDYPXPGRS,31|32,850-460-0639,,,,,,food_truck|dessert_bakery,2,false
mealscout-sheet-candidate-0009,Rollin Cuban Food Truck,1e72TB3nT-nBxzZMarwApW8l8P3VuA6QR,33,850-852-8226,rollincuban@icloud.com,,@icloud.com,,,food_truck,1,false
mealscout-sheet-candidate-0010,Angry Pigz BBQ,1W82V--US5uOMtIWCEv0u1eoHnis4SiQR,36,850-485-3249,angrypigzbbq@gmail.com,,@gmail.com,,"1323 West Cervantes Street, Pensacola, FL,",bbq,1,false
mealscout-sheet-candidate-0011,are mobile and our location varies.,19CV48Awb5hVDsP-sA_IdJFdksMWECIMQ,39,,WJK.I1c954@gmail.com,,@gmail.com,,,food_truck|restaurant,1,false
