duplicate_group_id,group_key,evidence_drive_file_ids,business_names,phones,emails,websites,final_filenames,collapsed_candidate_id
mealscout-sheet-duplicate-0001,contact:store.142893@jonesshakes.com,1W_JEFYhuZLjS73w0_PH9--3yL4t6w7YO|1t7dCPeYx67ZMWmcaN1R_B20Yn09I60fi,Jones Shakes Pensacola,850-470-1999,store.142893@jonesshakes.com,instagram.com/jonesshakes.pensacola,Jones Shakes Pensacola.PNG,mealscout-sheet-candidate-0001
mealscout-sheet-duplicate-0002,contact:junkanoostreet@gmail.com,1AFFug80Ju2meLX212E773yv7ROROR3f8|1rzC7SJhnYJJ8nP0EY7JfAzO2L4ijNf6Z,Junkanoodreamstreet,,junkanoostreet@gmail.com,junkanoodreamstreet.com,Junkanoodreamstreet.PNG,mealscout-sheet-candidate-0005
mealscout-sheet-duplicate-0003,contact:flashyfunnelcakes@yahoo.com,1qfu9woizAtiwu7TMGkDMaaVp-YHfGy8d|11LkN1rvSw239sw4EstT33AZ8s7N3tvRh|191USivKtvyh0OrdWVrPQ4Ryi05-4aI9k,Flashy Funnel Cakes,256-740-9642,flashyfunnelcakes@yahoo.com,,Flashy Funnel Cakes.PNG,mealscout-sheet-candidate-0006
mealscout-sheet-duplicate-0004,contact:thewoklobster@thewoklobster.net,1c6Ooc5V9dyJIKrHQZN-dnr1szgZJ7-OJ|1OCtSJay_wadZ09GFKv1Ed8CejK_GYkfa,American Comfort LLC,205-862-8418,thewoklobster@thewoklobster.net,,American Comfort LLC.PNG,mealscout-sheet-candidate-0007
mealscout-sheet-duplicate-0005,contact:850-460-0639,1A6qsMCUy9WoeiQinFERae-I7jDR3hsiX|1714rGkB4lg64pVNOy-ZadgXZDYPXPGRS,Sugar & Co.,850-460-0639,,,Sugar & Co..PNG,mealscout-sheet-candidate-0008
mealscout-sheet-duplicate-0006,contact:moonbeambakery@outlook.com,1zPeGtFTNBukTfQwp55a31eaRZTU7HASA|15stVHA5B1IU5aGLB5KmF6bY-RTEvuP2G,Moonbeam Bakery,,moonbeambakery@outlook.com,,Moonbeam Bakery.PNG,mealscout-sheet-candidate-0018
mealscout-sheet-duplicate-0007,contact:bigkahunashaveicefl@gmail.com,1UKsViudd1wjBIHFDwhUQ4LG_H_UiLjTE|14uckQVGsupVJRlNKLvN_Zhlxu573bACI,Big Kahuna Shave Ice FI,954-816-3777,Bigkahunashaveicefl@gmail.com,bigkahunashaveice.com,Big Kahuna Shave Ice FI.PNG,mealscout-sheet-candidate-0021
mealscout-sheet-duplicate-0008,contact:comerfuego@gmail.com,1BoJ5YgDBp4kaKY_-EIaLzCUNU5WkKx2z|1xLR4fbWfis4z-venk5dUUJBJtDWylEJb,a & gs & @,347-506-6520,Comerfuego@gmail.com,,a & gs & @.PNG,mealscout-sheet-candidate-0022
mealscout-sheet-duplicate-0009,contact:hulahawaiianbarbecue@yahoo.com,1ihgkjwIMDOTi9YWvL-X-USeM5qPNH2gW|1Qy86mjjvy1Fpawso5bZZkUPgbyPheq5N,Hula Hawaiian Barbecue,850-542-7599,hulahawaiianbarbecue@yahoo.com,instagram.com/hulahawaiianbarbecue,Hula Hawaiian Barbecue.PNG,mealscout-sheet-candidate-0024
mealscout-sheet-duplicate-0010,name:trailer for sale and,1LvSG-Vn9D137OrlevhCgQR3h1KYP01jm|11AshvzoQAAIar4DdtzUyYIQGqesMW8fB|1x-WL3Rl60hFNP_pxsCd9HX83_rjpoKDo,"Food Truck , Trailer For Sale And",,,,"Food Truck , Trailer For Sale And.PNG",mealscout-sheet-candidate-0028
mealscout-sheet-duplicate-0011,contact:850-465-6171,1dArcdJ7Q4yDt_F1_RxnNa7fXYhHn38um|1WJ7MtuNneISIlyKu-zYf4CP4CGl80gwH,Cafe|mee Cactus Flower Food Truck,850-465-6171,,,Cafe.JPG|mee Cactus Flower Food Truck.PNG,mealscout-sheet-candidate-0029
