source_row_number,drive_file_id,final_filename,business_name,normalized_business_name,validation_status,reasons,phone,email,website,instagram,facebook,address,category_signals,drive_url,suggested_business_name
1,1-8tyd1ovJviGaQdh8bUzyWu1d0pGBAIf,M&M Southern BB.PNG,M&M Southern BB,M&M Southern BBQ,manual_review,possible_truncated_business_name,863-438-1137,mmsouthernbbg@gmail.com,,@gmail.com,,,bbq|drink_shaved_ice,https://drive.google.com/file/d/1-8tyd1ovJviGaQdh8bUzyWu1d0pGBAIf/view?usp=drivesdk,M&M Southern BBQ
11,1MYTL0nuEXkBndkLCkcBjVnhVYQOBNxiO,Cocamoke Smoke BB.PNG,Cocamoke Smoke BB,Cocamoke Smoke BBQ,manual_review,possible_truncated_business_name,205-499-0022,cturner@cocamokesmokebbq.com,cocamokesmokebbq.com,@cocamokesmokebbq.com,,,food_truck|bbq|drink_shaved_ice,https://drive.google.com/file/d/1MYTL0nuEXkBndkLCkcBjVnhVYQOBNxiO/view?usp=drivesdk,Cocamoke Smoke BBQ
18,1qV5MsNekQLHjOq6XIio96eD0G0_eMgAg,Follow @ Message.PNG,Follow @ Message,Follow @ Message,manual_review,suspicious_business_name,,Aguaberry77@gmail.com,,@gmail.com,,,drink_shaved_ice,https://drive.google.com/file/d/1qV5MsNekQLHjOq6XIio96eD0G0_eMgAg/view?usp=drivesdk,
19,14QoacXZ2loSHtJ9RbL-1gtWaUgeiFAvK,Follow @ Message.PNG,Follow @ Message,Follow @ Message,manual_review,suspicious_business_name,,Aguaberry77@gmail.com,,@gmail.com,,,drink_shaved_ice,https://drive.google.com/file/d/14QoacXZ2loSHtJ9RbL-1gtWaUgeiFAvK/view?usp=drivesdk,
37,1DDVJN4O-opQeDQe8EzlRmPJlu4BLWIs8,Angry Pigz BB.PNG,Angry Pigz BB,Angry Pigz BBQ,manual_review,possible_truncated_business_name,,,,,,,bbq,https://drive.google.com/file/d/1DDVJN4O-opQeDQe8EzlRmPJlu4BLWIs8/view?usp=drivesdk,Angry Pigz BBQ
48,1ABYHoGH90EqfdaT9y1iSRCd8nAjRi2Cd,Yo Daddio BB.PNG,Yo Daddio BB,Yo Daddio BBQ,manual_review,possible_truncated_business_name,941-313-6499,yo.daddio.bbq@gmail.com,,@gmail.com,,,food_truck|bbq,https://drive.google.com/file/d/1ABYHoGH90EqfdaT9y1iSRCd8nAjRi2Cd/view?usp=drivesdk,Yo Daddio BBQ
49,1-O6iTbwfwjNOxo6byaAqEfwKiNzd8pTx,Yo Daddio BB.PNG,Yo Daddio BB,Yo Daddio BBQ,manual_review,possible_truncated_business_name,941-313-6499,yo.daddio.bbq@gmail.com,,@gmail.com,,,food_truck|bbq,https://drive.google.com/file/d/1-O6iTbwfwjNOxo6byaAqEfwKiNzd8pTx/view?usp=drivesdk,Yo Daddio BBQ
82,1G32Zq5lGRHPu18zMgQj9kZatxlpVN7YL,"Panama City Downtown, FL - Panama City.PNG","Panama City Downtown, FL - Panama City","Panama City Downtown, FL - Panama City",manual_review,suspicious_business_name,850-376-1101,bourbonstcafepc@gmail.com,instagram.com/BourbonSt.Cate,@BourbonSt.Cate,,,food_truck,https://drive.google.com/file/d/1G32Zq5lGRHPu18zMgQj9kZatxlpVN7YL/view?usp=drivesdk,
86,1I9z3IMMuEIONiNjjZHHYj5n9dRwCZugt,Carolina Gold BB.PNG,Carolina Gold BB,Carolina Gold BBQ,manual_review,possible_truncated_business_name,850-503-4122,telestrummer2014@gmail.com,,@gmail.com,,"6866 Pine Forest Rd , Pensacola, FL,",restaurant|bbq,https://drive.google.com/file/d/1I9z3IMMuEIONiNjjZHHYj5n9dRwCZugt/view?usp=drivesdk,Carolina Gold BBQ
87,1OhhA_amEeVy96MyxMw7trbaCJMjgvNn4,Carolina Gold BB.PNG,Carolina Gold BB,Carolina Gold BBQ,manual_review,possible_truncated_business_name,850-503-4122,telestrummer2014@gmail.com,,@gmail.com,,"6866 Pine Forest Rd , Pensacola, FL,",restaurant|bbq,https://drive.google.com/file/d/1OhhA_amEeVy96MyxMw7trbaCJMjgvNn4/view?usp=drivesdk,Carolina Gold BBQ
